企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
长春市四四四商贸有限公司,"长春市市场监督管理局朝阳分局",曲振宇,100万人民币,-,2021-12-24,2021-12-24,2021-12-24 至 无固定期限,存续,吉林省,长春市,朝阳区,有限责任公司(自然人独资),批发业,-,91220104MA7ER3JQ14,91220104MA7ER3JQ14,220104110419644,MA7ER3JQ-1,0,13341497587,-,长春市朝阳区西安胡同43号3单元508室,-,"123@qq.com	;	",一般项目：日用百货销售；办公用品销售；体育用品及器材零售；化妆品零售；汽车装饰用品销售；汽车零配件零售；润滑油销售；礼品花卉销售；互联网销售（除销售需要许可的商品）；食品互联网销售（仅销售预包装食品）；消毒剂销售（不含危险化学品）；母婴用品销售；医用口罩零售；鞋帽零售；服装服饰零售；箱包销售；工艺美术品及收藏品零售（象牙及其制品除外）；金属制品销售；五金产品零售；建筑材料销售；食用农产品零售；国内贸易代理；广告制作；广告设计、代理；广告发布；企业形象策划；组织文化艺术交流活动；会议及展览服务；以自有资金从事投资活动；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；外卖递送服务；个人互联网直播服务；票务代理服务；餐饮管理；信息咨询服务（不含许可类信息咨询服务）；票据信息咨询服务；信息技术咨询服务；人力资源服务（不含职业中介活动、劳务派遣服务）；劳务服务（不含劳务派遣）；互联网数据服务；租赁服务（不含许可类租赁服务）；市场营销策划。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：网络预约出租汽车经营服务；酒类经营；烟草制品零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）
北京鼎世晟达贸易有限公司,"北京市平谷区市场监督管理局",屈敏,5000万人民币,-,2021-10-28,2021-10-28,2021-10-28 至 无固定期限,存续,北京市,-,平谷区,有限责任公司(自然人投资或控股),批发业,-,91110117MA04GM9489,91110117MA04GM9489,110117032146316,MA04GM94-8,0,010-61893254,-,北京市平谷区金海湖镇韩庄南大街111号-21844（集群注册）,-,-,食品经营（仅销售预包装食品）；家居装饰设计；销售家具、建筑装饰材料、电子产品、五金交电、文化用品、日用品、通讯设备、机械设备、仪器仪表、金属制品、玻璃制品、特种设备、消防器材、饲料添加剂、皮革制品、化工产品、橡胶制品、家用电器、电气设备、厨房用品、第一类医疗器械、第二类医疗器械、食用农产品、水产品、花卉、绿植、珠宝首饰、乐器、化妆品、钟表、苗木、工艺美术品、体育用品、办公用品、计算机软件及辅助设备、木材、玩具、灯具、音响设备；委托加工服装；影视制作；城市园林绿化；平面设计；设计、制作、代理、发布广告；软件开发；礼仪服务；会议服务；承办展览展示；组织文化艺术与交流活动；经济贸易咨询；教育咨询；进出口代理；住宅室内装饰装修；出版物零售；建设工程设计；建筑劳务分包；酒类经营。（市场主体依法自主选择经营项目，开展经营活动；进出口代理、住宅室内装饰装修、出版物零售、建设工程设计、建筑劳务分包、酒类经营以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
上海贝丝泰国际贸易有限公司,"浦东新区市场监督管理局",屈敏,100万人民币,100万人民币,2008-01-07,2020-05-11,2008-01-07 至 2028-01-06,存续,上海市,-,浦东新区,有限责任公司(自然人投资或控股),批发业,-,91310115669449512Y,91310115669449512Y,310115001051838,66944951-2,4,"021-34201981	","	15001715745	;	021-34680097",浦东新区杨高北路528号14幢6074室,-,"akuanl@126.com	;	akuanl@163.com	;	",一般项目：货物进出口、技术进出口，日用百货、家居用品、针纺织品、皮革制品、服装服饰、鞋帽、箱包、文具用品、办公用品、化妆品、珠宝首饰、日用口罩（非医用）、消毒剂（不含危险化学品）、特种劳动保护用品、电子产品、机械设备、体育用品及器材的销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
东莞市擎弘电子科技有限公司,"东莞市市场监督管理局",任春平,1000万人民币,-,2018-11-01,2021-08-31,2018-11-01 至 无固定期限,开业,广东省,东莞市,-,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91441900MA52FCM45N,91441900MA52FCM45N,441900005671520,MA52FCM45,0,"13725771521	","	13125771521",广东省东莞市虎门镇赤岗骏马一路3号1栋312室,-,-,电子产品销售；电子元器件与机电组件设备制造；电子元器件与机电组件设备销售；安防设备制造；安防设备销售；新兴能源技术研发；新能源原动设备制造；新能源原动设备销售；劳动保护用品生产；劳动保护用品销售；五金产品研发；五金产品制造；五金产品批发；五金产品零售；塑料制品制造；塑料制品销售；橡胶制品制造；橡胶制品销售；汽车零部件研发；汽车零部件及配件制造；汽车零配件批发；汽车零配件零售；针纺织品销售；皮革制品制造；皮革制品销售；户外用品销售；智能家庭消费设备制造；电工仪器仪表制造；电工仪器仪表销售；电机及其控制系统研发；机械设备研发；机械设备销售；家用电器研发；家用电器制造；家用电器销售；海洋工程装备研发；海洋工程装备制造；海洋工程装备销售；阀门和旋塞研发；普通阀门和旋塞制造（不含特种设备制造）；阀门和旋塞销售；智能机器人的研发；智能机器人销售；船舶制造；船舶设计；船舶销售；计算机系统服务；货物进出口；技术进出口。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
重庆高岩山贸易有限公司,"重庆市合川区市场监督管理局",任国良,1000万人民币,-,2021-01-18,2022-04-12,2021-01-18 至 无固定期限,存续,重庆市,-,合川区,有限责任公司,批发业,-,91500117MA61BTY987,91500117MA61BTY987,500382013846853,MA61BTY9-8,3,17772483704,-,重庆市合川区龙市镇龙腾大道519号1幢,-,-,许可项目：食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准） 一般项目：农产品的生产、销售、加工、运输、贮藏及其他相关服务；农副产品销售；初级农产品收购；食用农产品批发；食用农产品零售；鲜肉批发；鲜肉零售；牲畜销售；食品销售（仅销售预包装食品）；日用百货销售；日用品批发；日用品销售；水产品批发；水产品零售；水产品收购；低温仓储（不含危险化学品等需许可审批的项目）；普通货物仓储服务（不含危险化学品等需许可审批的项目）；新鲜蔬菜批发；新鲜蔬菜零售；新鲜水果零售；新鲜水果批发。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
武安市拓贤贸易有限公司,"武安市市场监督管理局",任国良,100万人民币,-,2019-09-30,2019-09-30,2019-09-30 至 2039-09-26,存续,河北省,邯郸市,武安市,有限责任公司(自然人投资或控股),批发业,-,91130481MA0E5P6Q67,91130481MA0E5P6Q67,130481000108656,MA0E5P6Q-6,0,18131028526,-,河北省邯郸市武安市淑村镇中流泉村北,-,-,石子、白灰、水泥、混凝土、钢渣、粉煤灰、石粉、水渣、沙的销售，（依法须经批准的项目，经相关部门批准后方可开展经营活动）***
北京朗润达科贸有限公司,"北京市朝阳区市场监督管理局",任红,300万人民币,300万人民币,1999-09-30,2021-04-19,1999-09-30 至 无固定期限,存续,北京市,-,朝阳区,有限责任公司(自然人独资),科技推广和应用服务业,-,91110105700335071Q,91110105700335071Q,110117000894388,70033507-1,22,"010-64449938	","	010-64449937	;	13811698982	;	18310883563",北京市朝阳区胜古中路2号院5号楼918室,http://www.longradar.com.cn,"bella@longradar.com.cn	;	sales@longradar.com.cn	;	",技术开发、技术咨询及服务；信息咨询服务（不含中介服务）；销售计算机及软硬件、通讯设备、仪器仪表、机械电子设备、电子元器件、建筑材料、五金交电、化工产品；自营和代理各类商品及技术的进出口业务，但国家限定公司经营或禁止进出口的商品及技术除外（以上需专项审批的项目除外）；加工、裁剪服装。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
长沙度辰网络科技有限公司,"长沙高新技术产业开发区管理委员会",任红,100万人民币,-,2019-05-24,2022-06-13,2019-05-24 至 2069-05-23,存续,湖南省,长沙市,岳麓区,有限责任公司(自然人独资),研究和试验发展,-,91430100MA4QH5PC1K,91430100MA4QH5PC1K,430193000293335,MA4QH5PC1,2,15580098979,-,湖南省长沙市岳麓区长沙高新开发区麓谷大道627号新长海麓谷中心A-1栋加速器生产车间908,http://www.baidu.com,mcjhalsnxdnhuking968@gmail.com,网络技术、文化产品研发；计算机网络平台的开发及建设；工程和技术研究和试验发展；计算机技术转让；计算机技术咨询；计算机技术开发、技术服务；广告制作服务；广告发布服务；广告国内代理服务；广告设计；信息系统集成服务；科技信息咨询服务；电子商务平台的开发建设；基础软件开发；游戏外包服务；游戏软件设计制作；经营增值电信业务；第二类增值电信业务中的呼叫中心业务、信息服务业务（仅限互联网信息服务）。（依法须经批准的项目，经相关部门批准后方可开展经营活动，未经批准不得从事P2P网贷、股权众筹、互联网保险、资管及跨界从事金融、第三方支付、虚拟货币交易、ICO、非法外汇等互联网金融业务）
江苏仕宇商贸有限公司,"江苏省盐南高新技术产业开发区市场监督管理局",鲁志敏,1000万人民币,-,2021-03-16,2021-03-16,2021-03-16 至 无固定期限,存续,江苏省,盐城市,大丰区,有限责任公司(自然人投资或控股),批发业,-,91320913MA25ED6B5W,91320913MA25ED6B5W,320913000194022,MA25ED6B5,2,0515-88815506,-,盐城市盐南高新区人民南路38号新龙广场7幢3号楼1602室（CNK）,-,-,一般项目：家具销售；厨具卫具及日用杂品批发；建筑材料销售；金属材料销售；建筑装饰材料销售；五金产品研发；五金产品批发；机械设备销售；家用电器销售；建筑陶瓷制品销售；卫生陶瓷制品销售；日用品批发；工艺美术品及收藏品批发（象牙及其制品除外）；文具用品批发；非公路休闲车及零配件销售；体育用品及器材批发；针纺织品销售；化妆品批发；服装服饰批发；电子产品销售；电线、电缆经营；仪器仪表销售；通信设备销售；皮革制品销售；汽车零配件批发；照相器材及望远镜批发；计算机软硬件及辅助设备批发；化工产品销售（不含许可类化工产品）；家居用品销售；图文设计制作；企业形象策划；广告设计、代理；广告发布（非广播电台、电视台、报刊出版单位）；会议及展览服务（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
行唐县青扬商贸有限公司,"行唐县市场监督管理局",鲁志敏,100万人民币,-,2018-04-26,2022-05-17,2018-04-26 至 2038-04-25,存续,河北省,石家庄市,行唐县,有限责任公司(自然人投资或控股),批发业,新乐市翔龙商贸有限公司,91130184MA0A2LE112,91130184MA0A2LE112,130184000050874,MA0A2LE11,0,13303299679,-,河北省石家庄市行唐县龙州镇香港路龙州分局南临后院,-,-,百货零售。日用百货、五金产品、家用电器、文具用品、办公设备、体育用品（弩除外）、劳保用品销售；食品、食用农产品、水产品、蔬菜、水果销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
秦皇岛铭豪商贸有限公司,"秦皇岛经济技术开发区市场监督管理局",李春华,16500万人民币,16500万人民币,2015-09-16,2019-03-12,2015-09-16 至 无固定期限,存续,河北省,秦皇岛市,秦皇岛市经济技术开发区,有限责任公司(自然人投资或控股),零售业,-,911303013585219009,911303013585219009,130301000045402,35852190-0,0,"0335-8391158	","	0335-8391190	;	0335-8391168	;	0335-8391101",秦皇岛市经济技术开发区峨嵋山中路8号2楼209号,-,"zhonghaojinshan@163.com	;	",预包装食品、文具用品、家用电器、电子产品、建材、钢材、五金产品、汽车配件及汽车装饰品、服装鞋帽、通讯交换设备、通讯终端设备、铁精粉、其他机械设备的销售；其他机械设备的维修**（依法须经批准的项目，经相关部门批准后方可开展经营活动）
